,age,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,poutcome_failure,poutcome_nonexistent,poutcome_success
1563,42,2,999,0,1.4,94.465,-41.8,4.962,5228.1,0,0,1,0
1564,40,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0
1570,32,4,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,1,0,1,0
1572,35,1,999,0,-1.8,92.89299999999999,-46.2,1.25,5099.1,1,0,1,0
1583,40,2,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,0,0,1,0
1584,37,7,999,1,-1.8,92.89299999999999,-46.2,1.281,5099.1,0,1,0,0
1595,49,5,999,0,1.4,94.465,-41.8,4.959,5228.1,0,0,1,0
1603,52,4,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0
1605,31,3,999,0,1.4,94.465,-41.8,4.959,5228.1,0,0,1,0
1614,55,1,999,1,-1.8,93.075,-47.1,1.483,5099.1,0,1,0,0
1618,50,1,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,0,0,1,0
1619,39,5,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,0,0,1,0
1624,43,1,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,0,0,1,0
1625,42,3,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0
1629,47,1,999,0,1.4,94.465,-41.8,4.961,5228.1,0,0,1,0
1633,39,2,999,0,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,0,1,0
1638,42,2,999,0,1.4,93.91799999999999,-42.7,4.958,5228.1,0,0,1,0
1642,45,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0
1647,49,4,999,0,1.1,93.994,-36.4,4.855,5191.0,0,0,1,0
1651,57,4,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0,1,0
1659,55,1,999,1,-1.8,92.89299999999999,-46.2,1.281,5099.1,0,1,0,0
1662,39,1,999,0,1.4,94.465,-41.8,4.8660000000000005,5228.1,0,0,1,0
1671,57,5,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0
1674,36,4,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,0,0,1,0
1676,33,3,999,0,1.4,93.444,-36.1,4.963,5228.1,0,0,1,0
1690,33,2,999,0,-1.8,92.89299999999999,-46.2,1.281,5099.1,0,0,1,0
1692,47,2,999,0,1.4,93.91799999999999,-42.7,4.957,5228.1,0,0,1,0
1695,35,4,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0
1698,49,5,999,1,-1.8,93.075,-47.1,1.405,5099.1,0,1,0,0
1707,39,2,999,0,1.1,93.994,-36.4,4.86,5191.0,0,0,1,0
1723,43,1,999,0,1.4,94.465,-41.8,4.962,5228.1,0,0,1,0
1724,45,1,999,0,1.4,94.465,-41.8,4.8660000000000005,5228.1,0,0,1,0
1726,30,2,999,0,1.4,93.444,-36.1,4.963,5228.1,0,0,1,0
1735,55,7,999,0,1.1,93.994,-36.4,4.855,5191.0,0,0,1,0
1737,28,1,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,0,0,1,0
1739,37,1,999,0,1.4,93.444,-36.1,4.968,5228.1,0,0,1,0
1740,30,1,999,0,1.4,93.444,-36.1,4.968,5228.1,0,0,1,0
1744,47,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1,0,1,0
1749,29,2,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,0,0,1,0
1756,41,2,999,0,1.1,93.994,-36.4,4.855,5191.0,0,0,1,0
1757,41,2,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,0,0,1,0
1760,38,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0
1765,32,1,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,0,0,1,0
1771,43,5,999,0,1.1,93.994,-36.4,4.856,5191.0,0,0,1,0
1779,60,1,999,0,1.4,94.465,-41.8,4.96,5228.1,0,0,1,0
1796,86,1,999,0,-1.1,94.199,-37.5,0.877,4963.6,1,0,1,0
1805,33,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0,0,1,0
1808,47,6,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,0,0,1,0
1809,56,2,999,0,1.1,93.994,-36.4,4.855,5191.0,0,0,1,0
1812,59,1,999,0,1.1,93.994,-36.4,4.86,5191.0,0,0,1,0
1819,48,1,999,0,1.4,93.91799999999999,-42.7,4.958,5228.1,0,0,1,0
1820,41,8,999,0,1.1,93.994,-36.4,4.856,5191.0,0,0,1,0
1828,30,11,999,0,1.4,93.91799999999999,-42.7,4.958,5228.1,0,0,1,0
1830,39,1,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,0,0,1,0
1832,43,3,999,0,-0.1,93.2,-42.0,4.191,5195.8,0,0,1,0
1833,32,1,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,1,0,1,0
1838,36,1,999,0,1.4,93.444,-36.1,4.963,5228.1,0,0,1,0
1841,58,1,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,0,0,1,0
1850,76,1,3,1,-1.7,94.055,-39.8,0.7609999999999999,4991.6,1,0,0,1
1853,30,3,999,0,-1.8,92.89299999999999,-46.2,1.266,5099.1,0,0,1,0
1858,47,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,0,0,1,0
1861,38,3,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0,1,0
1865,41,3,999,1,-1.8,92.89299999999999,-46.2,1.291,5099.1,0,1,0,0
1867,30,2,999,0,1.1,93.994,-36.4,4.856,5191.0,0,0,1,0
1870,28,1,999,1,-1.7,94.027,-38.3,0.9,4991.6,0,1,0,0
1874,31,3,999,0,1.4,94.465,-41.8,4.959,5228.1,0,0,1,0
1882,56,6,999,0,1.4,94.465,-41.8,4.864,5228.1,0,0,1,0
1886,35,1,999,0,1.4,93.444,-36.1,4.966,5228.1,0,0,1,0
1887,19,4,999,0,-1.8,92.89299999999999,-46.2,1.344,5099.1,0,0,1,0
1890,27,5,999,0,-1.8,92.89299999999999,-46.2,1.25,5099.1,0,0,1,0
1903,50,2,999,0,1.4,93.91799999999999,-42.7,4.958,5228.1,0,0,1,0
1914,27,4,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0
1917,39,1,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,1,0,1,0
1918,56,4,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0,1,0
1928,51,2,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,0,0,1,0
1933,34,3,999,0,1.4,94.465,-41.8,4.96,5228.1,0,0,1,0
1935,49,1,999,0,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,0,1,0
1938,51,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0
1962,39,2,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,0,0,1,0
1964,38,4,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0,1,0
1979,39,1,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0,1,0
1983,44,3,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,0,0,1,0
1984,36,1,999,1,-1.8,92.89299999999999,-46.2,1.344,5099.1,0,1,0,0
1989,51,1,999,1,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,1,0,0
1991,37,1,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,0,0,1,0
1995,51,2,999,0,-1.8,92.89299999999999,-46.2,1.327,5099.1,0,0,1,0
2002,37,3,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0,1,0
2020,46,1,999,1,-1.8,92.89299999999999,-46.2,1.25,5099.1,0,1,0,0
2023,37,1,999,0,1.4,93.444,-36.1,4.968,5228.1,0,0,1,0
2042,58,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1,0,1,0
2046,43,3,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0
2055,54,7,999,0,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,0,1,0
2058,40,2,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,0,0,1,0
2065,51,1,999,0,1.4,94.465,-41.8,4.961,5228.1,0,0,1,0
2068,44,3,999,0,1.1,93.994,-36.4,4.859,5191.0,0,0,1,0
2073,32,1,999,0,-1.8,92.89299999999999,-46.2,1.244,5099.1,0,0,1,0
2077,53,1,999,0,1.4,93.91799999999999,-42.7,4.968,5228.1,0,0,1,0
2080,41,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0
2093,40,3,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,0,0,1,0
2096,47,3,999,1,-0.1,93.2,-42.0,4.021,5195.8,0,1,0,0
2099,44,1,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,0,0,1,0
2100,34,1,999,0,1.4,94.465,-41.8,4.961,5228.1,0,0,1,0
2104,28,3,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,0,0,1,0
2110,24,1,999,0,1.4,93.91799999999999,-42.7,4.958,5228.1,0,0,1,0
2118,58,4,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0,1,0
2120,48,1,999,0,1.4,93.444,-36.1,4.968,5228.1,0,0,1,0
2123,41,3,999,0,1.4,94.465,-41.8,4.967,5228.1,0,0,1,0
2129,32,4,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,0,0,1,0
2136,39,4,999,0,1.1,93.994,-36.4,4.856,5191.0,1,0,1,0
2146,37,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,0,0,1,0
2150,59,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0,0,1,0
2151,40,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0
2159,30,4,999,0,1.1,93.994,-36.4,4.864,5191.0,0,0,1,0
2170,44,3,999,0,-1.8,93.075,-47.1,1.405,5099.1,0,0,1,0
2182,43,1,999,1,-1.8,92.89299999999999,-46.2,1.291,5099.1,1,1,0,0
2185,58,1,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,0,0,1,0
2190,56,1,999,1,-0.1,93.2,-42.0,4.021,5195.8,0,1,0,0
2207,32,1,999,0,1.4,93.444,-36.1,4.963,5228.1,0,0,1,0
2210,36,3,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,0,0,1,0
2226,44,2,999,0,1.4,94.465,-41.8,4.8660000000000005,5228.1,0,0,1,0
2227,45,3,999,0,1.4,93.444,-36.1,4.968,5228.1,0,0,1,0
2228,41,1,999,1,-1.8,93.075,-47.1,1.405,5099.1,0,1,0,0
2232,27,2,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,1,0,1,0
2235,50,1,999,0,1.4,93.91799999999999,-42.7,4.966,5228.1,0,0,1,0
2236,60,6,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,0,0,1,0
2240,39,1,999,1,-1.8,92.89299999999999,-46.2,1.327,5099.1,0,1,0,0
2241,36,1,999,0,1.1,93.994,-36.4,4.855,5191.0,0,0,1,0
2251,59,16,999,0,1.1,93.994,-36.4,4.86,5191.0,0,0,1,0
2256,45,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0,0,1,0
2257,34,1,999,0,1.4,94.465,-41.8,4.967,5228.1,0,0,1,0
2259,53,2,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0,1,0
2260,29,1,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,0,1,0
2267,39,1,999,1,-0.1,93.2,-42.0,4.191,5195.8,0,1,0,0
2273,38,3,999,0,-0.1,93.2,-42.0,4.12,5195.8,0,0,1,0
2280,55,1,999,1,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,1,0,0
2284,35,1,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,0,0,1,0
2287,48,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0,0,1,0
2288,35,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0
2293,32,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0,0,1,0
2295,37,1,999,0,-1.8,92.89299999999999,-46.2,1.334,5099.1,0,0,1,0
2300,35,1,999,0,1.4,94.465,-41.8,4.961,5228.1,0,0,1,0
2302,35,3,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0,1,0
2309,48,4,999,0,1.4,94.465,-41.8,4.958,5228.1,0,0,1,0
2310,52,1,999,1,-0.1,93.2,-42.0,4.12,5195.8,0,1,0,0
2319,57,2,999,0,1.4,93.444,-36.1,4.965,5228.1,0,0,1,0
2332,57,3,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,0,0,1,0
2340,41,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0
2342,44,4,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0
2345,43,2,999,0,-1.8,92.89299999999999,-46.2,1.281,5099.1,0,0,1,0
2352,31,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0
2368,44,3,999,2,-1.8,93.075,-47.1,1.405,5099.1,0,1,0,0
2378,29,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0
2379,58,3,999,0,1.1,93.994,-36.4,4.86,5191.0,0,0,1,0
2380,56,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0,0,1,0
2389,42,1,999,0,1.4,94.465,-41.8,4.864,5228.1,0,0,1,0
2396,48,3,999,0,1.1,93.994,-36.4,4.86,5191.0,0,0,1,0
2398,28,3,999,0,-1.8,92.89299999999999,-46.2,1.334,5099.1,0,0,1,0
2401,29,2,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,0,0,1,0
2412,38,1,999,0,1.4,94.465,-41.8,4.864,5228.1,1,0,1,0
2417,55,5,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,0,0,1,0
2418,53,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0,0,1,0
2425,50,1,999,0,1.4,93.444,-36.1,4.97,5228.1,0,0,1,0
2426,38,7,999,0,1.4,94.465,-41.8,4.865,5228.1,0,0,1,0
2427,34,16,999,0,1.4,94.465,-41.8,4.8660000000000005,5228.1,0,0,1,0
2432,41,1,999,0,-1.8,93.075,-47.1,1.435,5099.1,0,0,1,0
2435,32,1,999,0,-1.8,92.89299999999999,-46.2,1.281,5099.1,1,0,1,0
2436,49,1,999,0,-1.8,92.89299999999999,-46.2,1.291,5099.1,0,0,1,0
2443,57,3,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0,1,0
2444,42,1,999,0,-1.8,92.89299999999999,-46.2,1.25,5099.1,0,0,1,0
2449,58,2,999,0,1.4,94.465,-41.8,4.959,5228.1,1,0,1,0
2451,46,1,999,0,1.4,94.465,-41.8,4.967,5228.1,0,0,1,0
2452,47,2,999,1,-1.8,93.075,-47.1,1.41,5099.1,0,1,0,0
2456,59,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0
2461,44,1,999,0,1.4,93.444,-36.1,4.968,5228.1,0,0,1,0
2465,45,3,999,0,-1.8,92.89299999999999,-46.2,1.327,5099.1,0,0,1,0
2467,35,2,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,0,0,1,0
2468,55,1,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,1,0,1,0
2470,26,1,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0,1,0
2472,29,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0
2484,49,12,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0,1,0
2495,60,3,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,0,0,1,0
2498,56,3,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0
2512,56,4,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0
2522,35,3,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0
2526,32,3,999,1,-1.8,92.89299999999999,-46.2,1.281,5099.1,0,1,0,0
2527,45,7,999,0,-1.8,92.89299999999999,-46.2,1.244,5099.1,0,0,1,0
2535,47,6,999,0,1.1,93.994,-36.4,4.859,5191.0,0,0,1,0
2541,34,4,999,0,1.4,94.465,-41.8,4.961,5228.1,0,0,1,0
2558,52,1,999,0,1.1,93.994,-36.4,4.86,5191.0,0,0,1,0
2573,52,2,999,0,1.4,94.465,-41.8,4.961,5228.1,0,0,1,0
2580,61,2,999,0,-2.9,92.963,-40.8,1.26,5076.2,1,0,1,0
2583,53,4,999,0,1.4,94.465,-41.8,4.959,5228.1,0,0,1,0
2586,44,2,999,0,1.4,94.465,-41.8,4.96,5228.1,0,0,1,0
2589,44,3,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0
2592,48,2,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0,1,0
2594,38,1,999,0,1.4,94.465,-41.8,4.864,5228.1,0,0,1,0
2595,41,3,999,0,-1.8,93.075,-47.1,1.405,5099.1,0,0,1,0
2602,53,1,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,0,0,1,0
2604,35,4,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0
2622,43,2,999,0,1.1,93.994,-36.4,4.864,5191.0,0,0,1,0
2633,40,1,999,0,1.1,93.994,-36.4,4.86,5191.0,0,0,1,0
2635,37,1,999,0,-1.8,92.89299999999999,-46.2,1.244,5099.1,0,0,1,0
2636,37,14,999,0,1.1,93.994,-36.4,4.856,5191.0,0,0,1,0
2645,39,3,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,0,1,0
2646,57,1,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0,1,0
2648,50,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,0,1,0
2649,36,4,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,0,0,1,0
2652,36,2,999,0,-1.8,92.89299999999999,-46.2,1.244,5099.1,0,0,1,0
2655,60,2,999,0,1.4,93.444,-36.1,4.97,5228.1,0,0,1,0
2656,37,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,0,0,1,0
2660,43,1,999,0,-1.8,92.89299999999999,-46.2,1.344,5099.1,0,0,1,0
2664,58,2,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,0,0,1,0
2676,41,1,999,0,1.4,94.465,-41.8,4.961,5228.1,0,0,1,0
2680,36,1,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,0,0,1,0
2682,28,1,999,0,1.1,93.994,-36.4,4.859,5191.0,0,0,1,0
2684,52,9,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0,1,0
2688,39,1,999,0,-3.4,92.431,-26.9,0.72,5017.5,1,0,1,0
2706,34,5,999,0,1.1,93.994,-36.4,4.855,5191.0,0,0,1,0
2718,31,2,999,0,1.4,94.465,-41.8,4.864,5228.1,0,0,1,0
2719,43,1,999,0,-1.8,92.89299999999999,-46.2,1.344,5099.1,0,0,1,0
2720,34,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0
2725,59,1,999,1,-2.9,92.963,-40.8,1.26,5076.2,1,1,0,0
2735,43,1,999,0,-1.8,93.075,-47.1,1.41,5099.1,0,0,1,0
2737,59,6,999,0,1.4,93.444,-36.1,4.965,5228.1,0,0,1,0
2746,54,2,999,0,-2.9,92.20100000000001,-31.4,0.838,5076.2,1,0,1,0
2747,39,2,999,0,-1.8,92.89299999999999,-46.2,1.266,5099.1,0,0,1,0
2759,28,2,999,0,1.4,93.91799999999999,-42.7,4.957,5228.1,1,0,1,0
2762,36,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0,0,1,0
2770,43,3,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0
2772,49,1,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,0,0,1,0
2775,43,2,999,0,1.4,94.465,-41.8,4.959,5228.1,0,0,1,0
2781,42,2,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,0,0,1,0
2783,34,1,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,0,0,1,0
2790,44,2,999,0,1.4,94.465,-41.8,4.961,5228.1,0,0,1,0
2805,51,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0
2807,53,3,999,0,1.1,93.994,-36.4,4.864,5191.0,0,0,1,0
2809,51,2,999,0,1.1,93.994,-36.4,4.856,5191.0,0,0,1,0
2812,34,3,999,0,1.4,93.444,-36.1,4.963,5228.1,0,0,1,0
2814,35,2,999,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0,0,1,0
2815,32,9,999,0,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,0,1,0
2821,35,1,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,0,0,1,0
2824,43,3,999,1,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0,1,0,0
2838,34,2,999,0,1.4,94.465,-41.8,4.967,5228.1,0,0,1,0
2839,35,2,999,1,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,1,0,0
2845,37,1,999,0,-1.8,92.89299999999999,-46.2,1.244,5099.1,1,0,1,0
2848,34,1,999,1,-1.8,92.89299999999999,-46.2,1.327,5099.1,0,1,0,0
2888,27,9,999,0,1.1,93.994,-36.4,4.856,5191.0,0,0,1,0
2889,55,2,999,0,1.1,93.994,-36.4,4.86,5191.0,0,0,1,0
2895,30,2,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,0,1,0
2901,51,1,999,0,1.4,94.465,-41.8,4.962,5228.1,0,0,1,0
2906,55,2,999,0,1.1,93.994,-36.4,4.856,5191.0,0,0,1,0
2907,59,2,999,0,1.1,93.994,-36.4,4.859,5191.0,0,0,1,0
2908,52,2,999,0,1.4,94.465,-41.8,4.961,5228.1,0,0,1,0
2910,56,1,999,0,1.4,94.465,-41.8,4.96,5228.1,0,0,1,0
2926,42,3,999,1,-1.8,92.89299999999999,-46.2,1.266,5099.1,0,1,0,0
2935,39,2,999,0,1.1,93.994,-36.4,4.855,5191.0,0,0,1,0
2941,51,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,0,0,1,0
2944,53,2,999,0,1.4,93.91799999999999,-42.7,4.957,5228.1,0,0,1,0
2952,31,2,999,0,1.4,94.465,-41.8,4.962,5228.1,0,0,1,0
2953,39,2,999,0,1.1,93.994,-36.4,4.856,5191.0,0,0,1,0
2955,58,2,999,0,1.4,93.444,-36.1,4.97,5228.1,0,0,1,0
2968,37,2,999,0,1.1,93.994,-36.4,4.856,5191.0,0,0,1,0
2969,48,2,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,0,0,1,0
2971,40,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0
2978,35,1,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,1,0,1,0
2984,58,1,999,0,1.4,94.465,-41.8,4.959,5228.1,0,0,1,0
2989,43,3,999,1,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,1,0,0
2993,41,1,999,0,1.4,93.444,-36.1,4.962,5228.1,0,0,1,0
2994,47,1,999,0,-1.8,92.89299999999999,-46.2,1.334,5099.1,0,0,1,0
3008,35,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0
3011,32,1,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,0,0,1,0
3012,45,16,999,0,1.4,94.465,-41.8,4.961,5228.1,0,0,1,0
3013,36,3,999,0,1.1,93.994,-36.4,4.86,5191.0,0,0,1,0
3025,44,4,999,0,1.4,93.444,-36.1,4.966,5228.1,0,0,1,0
3034,50,3,999,0,1.4,94.465,-41.8,4.961,5228.1,0,0,1,0
3038,36,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0
3048,34,2,999,0,1.4,93.444,-36.1,4.965,5228.1,0,0,1,0
3051,34,3,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,1,0,1,0
3054,59,4,999,0,1.4,93.444,-36.1,4.965,5228.1,0,0,1,0
3058,44,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0
3062,53,5,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,0,0,1,0
3072,40,4,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0
3080,32,1,999,0,1.4,93.91799999999999,-42.7,4.957,5228.1,0,0,1,0
3081,27,3,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,0,0,1,0
3082,51,2,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0,1,0
3102,37,1,999,1,-1.8,93.075,-47.1,1.405,5099.1,0,1,0,0
3103,37,3,999,0,1.1,93.994,-36.4,4.855,5191.0,0,0,1,0
3105,42,3,999,0,1.4,94.465,-41.8,4.961,5228.1,0,0,1,0
3109,49,3,999,0,1.1,93.994,-36.4,4.859,5191.0,0,0,1,0
3120,57,1,999,0,1.1,93.994,-36.4,4.86,5191.0,0,0,1,0
3126,60,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0
3128,32,5,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,0,0,1,0
3141,47,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0,0,1,0
3147,50,3,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,0,0,1,0
3149,53,4,999,0,1.4,93.444,-36.1,4.968,5228.1,1,0,1,0
3152,50,1,999,0,1.1,93.994,-36.4,4.859,5191.0,0,0,1,0
3160,54,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,0,0,1,0
3168,28,5,999,0,1.4,94.465,-41.8,4.959,5228.1,0,0,1,0
3172,53,2,999,0,1.4,93.444,-36.1,4.97,5228.1,0,0,1,0
3173,70,1,999,0,-2.9,92.20100000000001,-31.4,0.883,5076.2,0,0,1,0
3176,51,1,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0,1,0
3181,36,3,999,0,1.1,93.994,-36.4,4.856,5191.0,0,0,1,0
3182,37,1,999,0,1.4,93.444,-36.1,4.965,5228.1,0,0,1,0
3183,28,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0
3185,58,1,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,0,0,1,0
3186,54,12,999,0,1.4,94.465,-41.8,4.865,5228.1,0,0,1,0
3188,50,1,999,0,1.1,93.994,-36.4,4.855,5191.0,0,0,1,0
3201,34,1,999,0,1.1,93.994,-36.4,4.855,5191.0,0,0,1,0
3206,34,2,999,0,1.4,94.465,-41.8,4.864,5228.1,0,0,1,0
3211,45,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0
3213,49,1,999,0,1.4,93.444,-36.1,4.968,5228.1,0,0,1,0
3214,50,3,999,0,1.1,93.994,-36.4,4.859,5191.0,0,0,1,0
3218,55,4,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,0,0,1,0
3219,46,2,999,0,1.1,93.994,-36.4,4.856,5191.0,0,0,1,0
3233,33,1,999,0,1.4,93.444,-36.1,4.963,5228.1,0,0,1,0
3234,30,4,999,0,1.1,93.994,-36.4,4.86,5191.0,0,0,1,0
3236,50,1,999,0,1.4,93.444,-36.1,4.97,5228.1,0,0,1,0
3244,36,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0
3253,43,1,999,0,1.4,93.444,-36.1,4.968,5228.1,1,0,1,0
3254,30,8,999,0,1.4,94.465,-41.8,4.959,5228.1,0,0,1,0
3259,45,7,999,0,1.4,94.465,-41.8,4.864,5228.1,0,0,1,0
3263,42,2,999,0,1.1,93.994,-36.4,4.856,5191.0,0,0,1,0
3264,45,3,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,0,0,1,0
