,age,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
1570,32,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,yes
1572,35,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1,yes
1583,40,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,no
1584,37,7,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1,no
1595,49,5,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
1603,52,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
1605,31,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
1614,55,1,999,1,failure,-1.8,93.075,-47.1,1.483,5099.1,no
1618,50,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
1619,39,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
1624,43,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
1625,42,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
1629,47,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
1633,39,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no
1638,42,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1,no
1642,45,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
1647,49,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
1651,57,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
1659,55,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1,no
1662,39,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no
1671,57,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
1674,36,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
1676,33,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
1690,33,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,no
1692,47,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,no
1695,35,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
1698,49,5,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
1707,39,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
1723,43,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
1724,45,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no
1726,30,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
1735,55,7,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
1737,28,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
1739,37,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
1740,30,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
1744,47,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,yes
1749,29,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
1756,41,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
1757,41,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
1760,38,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
1765,32,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
1771,43,5,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
1779,60,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
1796,86,1,999,0,nonexistent,-1.1,94.199,-37.5,0.877,4963.6,yes
1805,33,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
1808,47,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
1809,56,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
1812,59,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
1819,48,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1,no
1820,41,8,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
1828,30,11,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1,no
1830,39,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
1832,43,3,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
1833,32,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,yes
1838,36,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
1841,58,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
1850,76,1,3,1,success,-1.7,94.055,-39.8,0.7609999999999999,4991.6,yes
1853,30,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,no
1858,47,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
1861,38,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
1865,41,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,no
1867,30,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
1870,28,1,999,1,failure,-1.7,94.027,-38.3,0.9,4991.6,no
1874,31,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
1882,56,6,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
1886,35,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
1887,19,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,no
1890,27,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1,no
1903,50,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1,no
1914,27,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
1917,39,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,yes
1918,56,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
1928,51,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,no
1933,34,3,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
1935,49,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no
1938,51,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
1962,39,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
1964,38,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
1979,39,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
1983,44,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
1984,36,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.344,5099.1,no
1989,51,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no
1991,37,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
1995,51,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1,no
2002,37,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
2020,46,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.25,5099.1,no
2023,37,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
2042,58,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,yes
2046,43,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
2055,54,7,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no
2058,40,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
2065,51,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
2068,44,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
2073,32,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1,no
2077,53,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no
2080,41,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
2093,40,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,no
2096,47,3,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,no
2099,44,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
2100,34,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
2104,28,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
2110,24,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1,no
2118,58,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
2120,48,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
2123,41,3,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
2129,32,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
2136,39,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,yes
2146,37,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
2150,59,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
2151,40,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
2159,30,4,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
2170,44,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
2182,43,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,yes
2185,58,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
2190,56,1,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,no
2207,32,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
2210,36,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,no
2226,44,2,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no
2227,45,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
2228,41,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
2232,27,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,yes
2235,50,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.966,5228.1,no
2236,60,6,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
2240,39,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1,no
2241,36,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
2251,59,16,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
2256,45,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
2257,34,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
2259,53,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
2260,29,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
2267,39,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,no
2273,38,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
2280,55,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no
2284,35,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
2287,48,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
2288,35,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
2293,32,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
2295,37,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1,no
2300,35,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
2302,35,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
2309,48,4,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
2310,52,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no
2319,57,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
2332,57,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,no
2340,41,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
2342,44,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
2345,43,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,no
2352,31,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
2368,44,3,999,2,failure,-1.8,93.075,-47.1,1.405,5099.1,no
2378,29,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
2379,58,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
2380,56,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
2389,42,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
2396,48,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
2398,28,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1,no
2401,29,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
2412,38,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,yes
2417,55,5,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
2418,53,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
2425,50,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no
2426,38,7,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
2427,34,16,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no
2432,41,1,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1,no
2435,32,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,yes
2436,49,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no
2443,57,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
2444,42,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1,no
2449,58,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,yes
2451,46,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
2452,47,2,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,no
2456,59,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
2461,44,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
2465,45,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1,no
2467,35,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
2468,55,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,yes
2470,26,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
2472,29,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
2484,49,12,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
2495,60,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
2498,56,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
2512,56,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
2522,35,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
2526,32,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1,no
2527,45,7,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1,no
2535,47,6,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
2541,34,4,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
2558,52,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
2573,52,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
2580,61,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,yes
2583,53,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
2586,44,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
2589,44,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
2592,48,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
2594,38,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
2595,41,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
2602,53,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
2604,35,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
2622,43,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
2633,40,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
2635,37,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1,no
2636,37,14,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
2645,39,3,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
2646,57,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
2648,50,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,yes
2649,36,4,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
2652,36,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1,no
2655,60,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no
2656,37,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
2660,43,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,no
2664,58,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,no
2676,41,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
2680,36,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
2682,28,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
2684,52,9,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
2688,39,1,999,0,nonexistent,-3.4,92.431,-26.9,0.72,5017.5,yes
2706,34,5,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
2718,31,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
2719,43,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,no
2720,34,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
2725,59,1,999,1,failure,-2.9,92.963,-40.8,1.26,5076.2,yes
2735,43,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no
2737,59,6,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
2746,54,2,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.838,5076.2,yes
2747,39,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,no
2759,28,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,yes
2762,36,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
2770,43,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
2772,49,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
2775,43,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
2781,42,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
2783,34,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
2790,44,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
2805,51,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
2807,53,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
2809,51,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
2812,34,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
2814,35,2,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no
2815,32,9,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no
2821,35,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
2824,43,3,999,1,failure,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no
2838,34,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
2839,35,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no
2845,37,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1,yes
2848,34,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1,no
2888,27,9,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
2889,55,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
2895,30,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
2901,51,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
2906,55,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
2907,59,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
2908,52,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
2910,56,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
2926,42,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.266,5099.1,no
2935,39,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
2941,51,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
2944,53,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,no
2952,31,2,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
2953,39,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
2955,58,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no
2968,37,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
2969,48,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
2971,40,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
2978,35,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,yes
2984,58,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
2989,43,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no
2993,41,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
2994,47,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1,no
3008,35,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
3011,32,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
3012,45,16,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
3013,36,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
3025,44,4,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
3034,50,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
3038,36,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
3048,34,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
3051,34,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,yes
3054,59,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
3058,44,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
3062,53,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
3072,40,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
3080,32,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,no
3081,27,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,no
3082,51,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
3102,37,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
3103,37,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
3105,42,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
3109,49,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
3120,57,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
3126,60,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
3128,32,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
3141,47,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
3147,50,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,no
3149,53,4,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,yes
3152,50,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
3160,54,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
3168,28,5,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
3172,53,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no
3173,70,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.883,5076.2,no
3176,51,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
3181,36,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
3182,37,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
3183,28,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
3185,58,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
3186,54,12,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
3188,50,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
3201,34,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
3206,34,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
3211,45,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
3213,49,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
3214,50,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
3218,55,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
3219,46,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
3233,33,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
3234,30,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
3236,50,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no
3244,36,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
3253,43,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,yes
3254,30,8,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
3259,45,7,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
3263,42,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
3264,45,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
3276,35,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
3286,42,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1,no
3288,40,1,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,no
3300,51,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
